Month,shopID,Cat,itemID,MeanPrice
12,5,250,2500002,0
12,6,250,2500002,0
12,7,250,2500002,0
12,8,250,2500002,0
12,9,250,2500002,0
12,10,250,2500002,0
12,11,250,2500002,0
12,12,250,2500002,0
12,13,250,2500002,0
12,14,250,2500002,0
12,15,250,2500002,0
12,16,250,2500002,0
12,17,250,2500002,0
12,0,250,2500003,0
12,1,250,2500003,0
12,2,250,2500003,0
12,3,250,2500003,0
12,4,250,2500003,0
12,5,250,2500003,0
12,6,250,2500003,0
12,7,250,2500003,0
12,8,250,2500003,0
12,9,250,2500003,0
12,10,250,2500003,0
12,11,250,2500003,0
12,12,250,2500003,0
12,13,250,2500003,0
12,14,250,2500003,0
12,15,250,2500003,0
12,16,250,2500003,0
12,17,250,2500003,0
12,0,250,2500004,0
12,1,250,2500004,0
12,2,250,2500004,0
12,3,250,2500004,0
12,4,250,2500004,0
12,5,250,2500004,0
12,6,250,2500004,0
12,7,250,2500004,0
12,8,250,2500004,0
12,9,250,2500004,0
12,10,250,2500004,0
12,11,250,2500004,0
12,12,250,2500004,0
12,13,250,2500004,0
12,14,250,2500004,0
12,15,250,2500004,0
12,16,250,2500004,0
12,17,250,2500004,0
12,0,250,2500005,0
12,1,250,2500005,0
12,2,250,2500005,0
12,3,250,2500005,0
12,4,250,2500005,0
12,5,250,2500005,0
12,6,250,2500005,0
12,7,250,2500005,0
12,8,250,2500005,0
12,9,250,2500005,0
12,10,250,2500005,0
12,11,250,2500005,0
12,12,250,2500005,0
12,13,250,2500005,0
12,14,250,2500005,0
12,15,250,2500005,0
12,16,250,2500005,0
12,17,250,2500005,0
12,0,250,2500006,0
12,1,250,2500006,0
12,2,250,2500006,0
12,3,250,2500006,0
12,4,250,2500006,0
12,5,250,2500006,0
12,6,250,2500006,0
12,7,250,2500006,0
12,8,250,2500006,0
12,9,250,2500006,0
12,10,250,2500006,0
12,11,250,2500006,0
12,12,250,2500006,0
12,13,250,2500006,0
12,14,250,2500006,0
12,15,250,2500006,0
12,16,250,2500006,0
12,17,250,2500006,0
12,0,250,2500007,0
12,1,250,2500007,0
12,2,250,2500007,0
12,3,250,2500007,0
12,4,250,2500007,0
12,5,250,2500007,0
12,6,250,2500007,0
12,7,250,2500007,0
12,8,250,2500007,0
12,9,250,2500007,0
12,10,250,2500007,0
12,11,250,2500007,0
12,12,250,2500007,0
12,13,250,2500007,0
12,14,250,2500007,0
12,15,250,2500007,0
12,16,250,2500007,0
12,17,250,2500007,0
12,0,250,2500229,0
12,1,250,2500229,0
12,2,250,2500229,0
12,3,250,2500229,0
12,4,250,2500229,0
12,5,250,2500229,0
12,6,250,2500229,0
12,7,250,2500229,0
12,8,250,2500229,0
12,9,250,2500229,0
12,10,250,2500229,0
12,11,250,2500229,0
12,12,250,2500229,0
12,13,250,2500229,0
12,14,250,2500229,0
12,15,250,2500229,0
12,16,250,2500229,0
12,17,250,2500229,0
12,0,250,2500230,0
12,1,250,2500230,0
12,2,250,2500230,0
12,3,250,2500230,0
12,4,250,2500230,0
12,5,250,2500230,0
12,6,250,2500230,0
12,7,250,2500230,0
12,8,250,2500230,0
12,9,250,2500230,0
12,10,250,2500230,0
12,11,250,2500230,0
12,12,250,2500230,0
12,13,250,2500230,0
12,14,250,2500230,0
12,15,250,2500230,0
12,16,250,2500230,0
12,17,250,2500230,0
12,0,260,2600001,0
12,1,260,2600001,0
12,2,260,2600001,0
12,3,260,2600001,0
12,4,260,2600001,0
12,5,260,2600001,0
12,6,260,2600001,0
12,7,260,2600001,0
12,8,260,2600001,0
12,9,260,2600001,0
12,10,260,2600001,0
12,11,260,2600001,0
12,12,260,2600001,0
12,13,260,2600001,0
12,14,260,2600001,0
12,15,260,2600001,0
12,16,260,2600001,0
12,17,260,2600001,0
12,0,260,2600002,0
12,1,260,2600002,0
12,2,260,2600002,0
12,3,260,2600002,0
12,4,260,2600002,0
12,5,260,2600002,0
12,6,260,2600002,0
12,7,260,2600002,0
12,8,260,2600002,0
12,9,260,2600002,0
12,10,260,2600002,0
12,11,260,2600002,0
12,12,260,2600002,0
12,13,260,2600002,0
12,14,260,2600002,0
12,15,260,2600002,0
12,16,260,2600002,0
12,17,260,2600002,0
12,0,260,2600003,0
12,1,260,2600003,0
12,2,260,2600003,0
12,3,260,2600003,0
12,4,260,2600003,0
12,5,260,2600003,0
12,6,260,2600003,0
12,7,260,2600003,0
12,8,260,2600003,0
12,9,260,2600003,0
12,10,260,2600003,0
12,11,260,2600003,0
12,12,260,2600003,0
12,13,260,2600003,0
12,14,260,2600003,0
12,15,260,2600003,0
12,16,260,2600003,0
12,17,260,2600003,0
12,0,260,2600004,0
12,1,260,2600004,0
12,2,260,2600004,0
12,3,260,2600004,0
12,4,260,2600004,0
12,5,260,2600004,0
12,6,260,2600004,0
12,7,260,2600004,0
12,8,260,2600004,0
12,9,260,2600004,0
12,10,260,2600004,0
12,11,260,2600004,0
12,12,260,2600004,0
12,13,260,2600004,0
12,14,260,2600004,0
12,15,260,2600004,0
12,16,260,2600004,0
12,17,260,2600004,0
12,0,260,2600005,0
12,1,260,2600005,0
12,2,260,2600005,0
12,3,260,2600005,0
12,4,260,2600005,0
12,5,260,2600005,0
12,6,260,2600005,0
12,7,260,2600005,0
12,8,260,2600005,0
12,9,260,2600005,0
12,10,260,2600005,0
12,11,260,2600005,0
12,12,260,2600005,0
12,13,260,2600005,0
12,14,260,2600005,0
12,15,260,2600005,0
12,16,260,2600005,0
12,17,260,2600005,0
12,0,260,2600006,0
12,1,260,2600006,0
12,2,260,2600006,0
12,3,260,2600006,0
12,4,260,2600006,0
12,5,260,2600006,0
12,6,260,2600006,0
12,7,260,2600006,0
12,8,260,2600006,0
12,9,260,2600006,0
12,10,260,2600006,0
12,11,260,2600006,0
12,12,260,2600006,0
12,13,260,2600006,0
12,14,260,2600006,0
12,15,260,2600006,0
12,16,260,2600006,0
12,17,260,2600006,0
12,0,270,2700001,0
12,1,270,2700001,0
12,2,270,2700001,0
12,3,270,2700001,0
12,4,270,2700001,0
12,5,270,2700001,0
12,6,270,2700001,0
12,7,270,2700001,0
12,8,270,2700001,0
12,9,270,2700001,0
12,10,270,2700001,0
12,11,270,2700001,0
12,12,270,2700001,0
12,13,270,2700001,0
12,14,270,2700001,0
12,15,270,2700001,0
12,16,270,2700001,0
12,17,270,2700001,0
12,0,270,2700002,0
12,1,270,2700002,0
12,2,270,2700002,0
12,3,270,2700002,0
12,4,270,2700002,0
12,5,270,2700002,0
12,6,270,2700002,0
12,7,270,2700002,0
12,8,270,2700002,0
12,9,270,2700002,0
12,10,270,2700002,0
12,11,270,2700002,0
12,12,270,2700002,0
12,13,270,2700002,0
12,14,270,2700002,0
12,15,270,2700002,0
12,16,270,2700002,0
12,17,270,2700002,0
12,0,270,2700003,0
12,1,270,2700003,0
12,2,270,2700003,0
12,3,270,2700003,0
12,4,270,2700003,0
12,5,270,2700003,0
12,6,270,2700003,0
12,7,270,2700003,0
12,8,270,2700003,0
12,9,270,2700003,0
12,10,270,2700003,0
12,11,270,2700003,0
12,12,270,2700003,0
12,13,270,2700003,0
12,14,270,2700003,0
12,15,270,2700003,0
12,16,270,2700003,0
12,17,270,2700003,0
12,0,270,2700004,0
12,1,270,2700004,0
12,2,270,2700004,0
12,3,270,2700004,0
12,4,270,2700004,0
12,5,270,2700004,0
12,6,270,2700004,0
12,7,270,2700004,0
12,8,270,2700004,0
12,9,270,2700004,0
12,10,270,2700004,0
12,11,270,2700004,0
12,12,270,2700004,0
12,13,270,2700004,0
12,14,270,2700004,0
12,15,270,2700004,0
12,16,270,2700004,0
12,17,270,2700004,0
12,0,270,2700005,0
12,1,270,2700005,0
12,2,270,2700005,0
12,3,270,2700005,0
12,4,270,2700005,0
12,5,270,2700005,0
12,6,270,2700005,0
12,7,270,2700005,0
12,8,270,2700005,0
12,9,270,2700005,0
12,10,270,2700005,0
12,11,270,2700005,0
12,12,270,2700005,0
12,13,270,2700005,0
12,14,270,2700005,0
12,15,270,2700005,0
12,16,270,2700005,0
12,17,270,2700005,0
12,0,270,2700006,0
12,1,270,2700006,0
12,2,270,2700006,0
12,3,270,2700006,0
12,4,270,2700006,0
12,5,270,2700006,0
12,6,270,2700006,0
12,7,270,2700006,0
12,8,270,2700006,0
12,9,270,2700006,0
12,10,270,2700006,0
12,11,270,2700006,0
12,12,270,2700006,0
12,13,270,2700006,0
12,14,270,2700006,0
12,15,270,2700006,0
12,16,270,2700006,0
12,17,270,2700006,0
12,0,270,2700007,0
12,1,270,2700007,0
12,2,270,2700007,0
12,3,270,2700007,0
12,4,270,2700007,0
12,5,270,2700007,0
12,6,270,2700007,0
12,7,270,2700007,0
12,8,270,2700007,0
12,9,270,2700007,0
12,10,270,2700007,0
12,11,270,2700007,0
12,12,270,2700007,0
12,13,270,2700007,0
12,14,270,2700007,0
12,15,270,2700007,0
12,16,270,2700007,0
12,17,270,2700007,0
12,0,270,2700008,0
12,1,270,2700008,0
12,2,270,2700008,0
12,3,270,2700008,0
12,4,270,2700008,0
12,5,270,2700008,0
12,6,270,2700008,0
12,7,270,2700008,0
12,8,270,2700008,0
12,9,270,2700008,0
12,10,270,2700008,0
12,11,270,2700008,0
12,12,270,2700008,0
12,13,270,2700008,0
12,14,270,2700008,0
12,15,270,2700008,0
12,16,270,2700008,0
12,17,270,2700008,0
12,0,270,2700009,0
12,1,270,2700009,0
12,2,270,2700009,0
12,3,270,2700009,0
12,4,270,2700009,0
12,5,270,2700009,0
12,6,270,2700009,0
12,7,270,2700009,0
12,8,270,2700009,0
12,9,270,2700009,0
12,10,270,2700009,0
12,11,270,2700009,0
12,12,270,2700009,0
12,13,270,2700009,0
12,14,270,2700009,0
12,15,270,2700009,0
12,16,270,2700009,0
12,17,270,2700009,0
12,0,280,2800001,0
12,1,280,2800001,0
12,2,280,2800001,0
12,3,280,2800001,0
12,4,280,2800001,0
12,5,280,2800001,0
12,6,280,2800001,0
12,7,280,2800001,0
12,8,280,2800001,0
12,9,280,2800001,0
12,10,280,2800001,0
12,11,280,2800001,0
12,12,280,2800001,0
12,13,280,2800001,0
12,14,280,2800001,0
12,15,280,2800001,0
12,16,280,2800001,0
12,17,280,2800001,0
12,0,280,2800090,0
12,1,280,2800090,0
12,2,280,2800090,0
12,3,280,2800090,0
12,4,280,2800090,0
12,5,280,2800090,0
12,6,280,2800090,0
12,7,280,2800090,0
12,8,280,2800090,0
12,9,280,2800090,0
12,10,280,2800090,0
12,11,280,2800090,0
12,12,280,2800090,0
12,13,280,2800090,0
12,14,280,2800090,0
12,15,280,2800090,0
12,16,280,2800090,0
12,17,280,2800090,0
12,0,280,2800101,0
12,1,280,2800101,0
12,2,280,2800101,0
12,3,280,2800101,0
12,4,280,2800101,0
12,5,280,2800101,0
12,6,280,2800101,0
12,7,280,2800101,0
12,8,280,2800101,0
12,9,280,2800101,0
12,10,280,2800101,0
12,11,280,2800101,0
12,12,280,2800101,0
12,13,280,2800101,0
12,14,280,2800101,0
12,15,280,2800101,0
12,16,280,2800101,0
12,17,280,2800101,0
12,0,280,2800103,0
12,1,280,2800103,0
12,2,280,2800103,0
12,3,280,2800103,0
12,4,280,2800103,0
12,5,280,2800103,0
12,6,280,2800103,0
12,7,280,2800103,0
12,8,280,2800103,0
12,9,280,2800103,0
12,10,280,2800103,0
12,11,280,2800103,0
12,12,280,2800103,0
12,13,280,2800103,0
12,14,280,2800103,0
12,15,280,2800103,0
12,16,280,2800103,0
12,17,280,2800103,0
12,0,290,2900001,0
12,1,290,2900001,0
12,2,290,2900001,0
12,3,290,2900001,0
12,4,290,2900001,0
12,5,290,2900001,0
12,6,290,2900001,0
12,7,290,2900001,0
12,8,290,2900001,0
12,9,290,2900001,0
12,10,290,2900001,0
12,11,290,2900001,0
12,12,290,2900001,0
12,13,290,2900001,0
12,14,290,2900001,0
12,15,290,2900001,0
12,16,290,2900001,0
12,17,290,2900001,0
12,0,290,2900002,0
12,1,290,2900002,0
12,2,290,2900002,0
12,3,290,2900002,0
12,4,290,2900002,0
12,5,290,2900002,0
12,6,290,2900002,0
12,7,290,2900002,0
12,8,290,2900002,0
12,9,290,2900002,0
12,10,290,2900002,0
12,11,290,2900002,0
12,12,290,2900002,0
12,13,290,2900002,0
12,14,290,2900002,0
12,15,290,2900002,0
12,16,290,2900002,0
12,17,290,2900002,0
12,0,290,2900003,0
12,1,290,2900003,0
12,2,290,2900003,0
12,3,290,2900003,0
12,4,290,2900003,0
12,5,290,2900003,0
12,6,290,2900003,0
12,7,290,2900003,0
12,8,290,2900003,0
12,9,290,2900003,0
12,10,290,2900003,0
12,11,290,2900003,0
12,12,290,2900003,0
12,13,290,2900003,0
12,14,290,2900003,0
12,15,290,2900003,0
12,16,290,2900003,0
12,17,290,2900003,0
12,0,290,2900075,0
12,1,290,2900075,0
12,2,290,2900075,0
12,3,290,2900075,0
12,4,290,2900075,0
12,5,290,2900075,0
12,6,290,2900075,0
12,7,290,2900075,0
12,8,290,2900075,0
12,9,290,2900075,0
12,10,290,2900075,0
12,11,290,2900075,0
12,12,290,2900075,0
12,13,290,2900075,0
12,14,290,2900075,0
12,15,290,2900075,0
12,16,290,2900075,0
12,17,290,2900075,0
12,0,300,3000001,0
12,1,300,3000001,0
12,2,300,3000001,0
12,3,300,3000001,0
12,4,300,3000001,0
12,5,300,3000001,0
12,6,300,3000001,0
12,7,300,3000001,0
12,8,300,3000001,0
12,9,300,3000001,0
12,10,300,3000001,0
12,11,300,3000001,0
12,12,300,3000001,0
12,13,300,3000001,0
12,14,300,3000001,0
12,15,300,3000001,0
12,16,300,3000001,0
12,17,300,3000001,0
12,0,300,3000002,0
12,1,300,3000002,0
12,2,300,3000002,0
12,3,300,3000002,0
12,4,300,3000002,0
12,5,300,3000002,0
12,6,300,3000002,0
12,7,300,3000002,0
12,8,300,3000002,0
12,9,300,3000002,0
12,10,300,3000002,0
12,11,300,3000002,0
12,12,300,3000002,0
12,13,300,3000002,0
12,14,300,3000002,0
12,15,300,3000002,0
12,16,300,3000002,0
12,17,300,3000002,0
12,0,310,3100001,0
12,1,310,3100001,0
12,2,310,3100001,0
12,3,310,3100001,0
12,4,310,3100001,0
12,5,310,3100001,0
12,6,310,3100001,0
12,7,310,3100001,0
12,8,310,3100001,0
12,9,310,3100001,0
12,10,310,3100001,0
12,11,310,3100001,0
12,12,310,3100001,0
12,13,310,3100001,0
12,14,310,3100001,0
12,15,310,3100001,0
12,16,310,3100001,0
12,17,310,3100001,0
12,0,320,3200001,0
12,1,320,3200001,0
12,2,320,3200001,0
12,3,320,3200001,0
12,4,320,3200001,0
12,5,320,3200001,0
12,6,320,3200001,0
12,7,320,3200001,0
12,8,320,3200001,0
12,9,320,3200001,0
12,10,320,3200001,0
12,11,320,3200001,0
12,12,320,3200001,0
12,13,320,3200001,0
12,14,320,3200001,0
12,15,320,3200001,0
12,16,320,3200001,0
12,17,320,3200001,0
12,0,320,3200026,0
12,1,320,3200026,0
12,2,320,3200026,0
12,3,320,3200026,0
12,4,320,3200026,0
12,5,320,3200026,0
12,6,320,3200026,0
12,7,320,3200026,0
12,8,320,3200026,0
12,9,320,3200026,0
12,10,320,3200026,0
12,11,320,3200026,0
12,12,320,3200026,0
12,13,320,3200026,0
12,14,320,3200026,0
12,15,320,3200026,0
12,16,320,3200026,0
12,17,320,3200026,0
12,0,330,3300001,0
12,1,330,3300001,0
12,2,330,3300001,0
12,3,330,3300001,0
12,4,330,3300001,0
12,5,330,3300001,0
12,6,330,3300001,0
12,7,330,3300001,0
12,8,330,3300001,0
12,9,330,3300001,0
12,10,330,3300001,0
12,11,330,3300001,0
12,12,330,3300001,0
12,13,330,3300001,0
12,14,330,3300001,0
12,15,330,3300001,0
12,16,330,3300001,0
12,17,330,3300001,0
12,0,340,3400001,0
12,1,340,3400001,0
12,2,340,3400001,0
12,3,340,3400001,0
12,4,340,3400001,0
12,5,340,3400001,0
12,6,340,3400001,0
12,7,340,3400001,0
12,8,340,3400001,0
12,9,340,3400001,0
12,10,340,3400001,0
12,11,340,3400001,0
12,12,340,3400001,0
12,13,340,3400001,0
12,14,340,3400001,0
12,15,340,3400001,0
12,16,340,3400001,0
12,17,340,3400001,0
12,0,340,3400002,0
12,1,340,3400002,0
12,2,340,3400002,0
12,3,340,3400002,0
12,4,340,3400002,0
12,5,340,3400002,0
12,6,340,3400002,0
12,7,340,3400002,0
12,8,340,3400002,0
12,9,340,3400002,0
12,10,340,3400002,0
12,11,340,3400002,0
12,12,340,3400002,0
12,13,340,3400002,0
12,14,340,3400002,0
12,15,340,3400002,0
12,16,340,3400002,0
12,17,340,3400002,0
12,0,340,3400003,0
12,1,340,3400003,0
12,2,340,3400003,0
12,3,340,3400003,0
12,4,340,3400003,0
12,5,340,3400003,0
12,6,340,3400003,0
12,7,340,3400003,0
12,8,340,3400003,0
12,9,340,3400003,0
12,10,340,3400003,0
12,11,340,3400003,0
12,12,340,3400003,0
12,13,340,3400003,0
12,14,340,3400003,0
12,15,340,3400003,0
12,16,340,3400003,0
12,17,340,3400003,0
12,0,350,3500001,0
12,1,350,3500001,0
12,2,350,3500001,0
12,3,350,3500001,0
12,4,350,3500001,0
12,5,350,3500001,0
12,6,350,3500001,0
12,7,350,3500001,0
12,8,350,3500001,0
12,9,350,3500001,0
12,10,350,3500001,0
12,11,350,3500001,0
12,12,350,3500001,0
12,13,350,3500001,0
12,14,350,3500001,0
12,15,350,3500001,0
12,16,350,3500001,0
12,17,350,3500001,0
