index,Months,商品ID,店舗ID
2631,23,2700004,3
2632,23,2700004,4
2633,23,2700004,5
2634,23,2700004,6
2635,23,2700004,7
2636,23,2700004,8
2637,23,2700004,9
2638,23,2700004,10
2639,23,2700004,11
2640,23,2700004,12
2641,23,2700004,13
2642,23,2700004,14
2643,23,2700004,15
2644,23,2700004,16
2645,23,2700004,17
2646,23,2700005,0
2647,23,2700005,1
2648,23,2700005,2
2649,23,2700005,3
2650,23,2700005,4
2651,23,2700005,5
2652,23,2700005,6
2653,23,2700005,7
2654,23,2700005,8
2655,23,2700005,9
2656,23,2700005,10
2657,23,2700005,11
2658,23,2700005,12
2659,23,2700005,13
2660,23,2700005,14
2661,23,2700005,15
2662,23,2700005,16
2663,23,2700005,17
2664,23,2700006,0
2665,23,2700006,1
2666,23,2700006,2
2667,23,2700006,3
2668,23,2700006,4
2669,23,2700006,5
2670,23,2700006,6
2671,23,2700006,7
2672,23,2700006,8
2673,23,2700006,9
2674,23,2700006,10
2675,23,2700006,11
2676,23,2700006,12
2677,23,2700006,13
2678,23,2700006,14
2679,23,2700006,15
2680,23,2700006,16
2681,23,2700006,17
2682,23,2700007,0
2683,23,2700007,1
2684,23,2700007,2
2685,23,2700007,3
2686,23,2700007,4
2687,23,2700007,5
2688,23,2700007,6
2689,23,2700007,7
2690,23,2700007,8
2691,23,2700007,9
2692,23,2700007,10
2693,23,2700007,11
2694,23,2700007,12
2695,23,2700007,13
2696,23,2700007,14
2697,23,2700007,15
2698,23,2700007,16
2699,23,2700007,17
2700,23,2700008,0
2701,23,2700008,1
2702,23,2700008,2
2703,23,2700008,3
2704,23,2700008,4
2705,23,2700008,5
2706,23,2700008,6
2707,23,2700008,7
2708,23,2700008,8
2709,23,2700008,9
2710,23,2700008,10
2711,23,2700008,11
2712,23,2700008,12
2713,23,2700008,13
2714,23,2700008,14
2715,23,2700008,15
2716,23,2700008,16
2717,23,2700008,17
2718,23,2700009,0
2719,23,2700009,1
2720,23,2700009,2
2721,23,2700009,3
2722,23,2700009,4
2723,23,2700009,5
2724,23,2700009,6
2725,23,2700009,7
2726,23,2700009,8
2727,23,2700009,9
2728,23,2700009,10
2729,23,2700009,11
2730,23,2700009,12
2731,23,2700009,13
2732,23,2700009,14
2733,23,2700009,15
2734,23,2700009,16
2735,23,2700009,17
2736,23,2800001,0
2737,23,2800001,1
2738,23,2800001,2
2739,23,2800001,3
2740,23,2800001,4
2741,23,2800001,5
2742,23,2800001,6
2743,23,2800001,7
2744,23,2800001,8
2745,23,2800001,9
2746,23,2800001,10
2747,23,2800001,11
2748,23,2800001,12
2749,23,2800001,13
2750,23,2800001,14
2751,23,2800001,15
2752,23,2800001,16
2753,23,2800001,17
2754,23,2800090,0
2755,23,2800090,1
2756,23,2800090,2
2757,23,2800090,3
2758,23,2800090,4
2759,23,2800090,5
2760,23,2800090,6
2761,23,2800090,7
2762,23,2800090,8
2763,23,2800090,9
2764,23,2800090,10
2765,23,2800090,11
2766,23,2800090,12
2767,23,2800090,13
2768,23,2800090,14
2769,23,2800090,15
2770,23,2800090,16
2771,23,2800090,17
2772,23,2800101,0
2773,23,2800101,1
2774,23,2800101,2
2775,23,2800101,3
2776,23,2800101,4
2777,23,2800101,5
2778,23,2800101,6
2779,23,2800101,7
2780,23,2800101,8
2781,23,2800101,9
2782,23,2800101,10
2783,23,2800101,11
2784,23,2800101,12
2785,23,2800101,13
2786,23,2800101,14
2787,23,2800101,15
2788,23,2800101,16
2789,23,2800101,17
2790,23,2800103,0
2791,23,2800103,1
2792,23,2800103,2
2793,23,2800103,3
2794,23,2800103,4
2795,23,2800103,5
2796,23,2800103,6
2797,23,2800103,7
2798,23,2800103,8
2799,23,2800103,9
2800,23,2800103,10
2801,23,2800103,11
2802,23,2800103,12
2803,23,2800103,13
2804,23,2800103,14
2805,23,2800103,15
2806,23,2800103,16
2807,23,2800103,17
2808,23,2900001,0
2809,23,2900001,1
2810,23,2900001,2
2811,23,2900001,3
2812,23,2900001,4
2813,23,2900001,5
2814,23,2900001,6
2815,23,2900001,7
2816,23,2900001,8
2817,23,2900001,9
2818,23,2900001,10
2819,23,2900001,11
2820,23,2900001,12
2821,23,2900001,13
2822,23,2900001,14
2823,23,2900001,15
2824,23,2900001,16
2825,23,2900001,17
2826,23,2900002,0
2827,23,2900002,1
2828,23,2900002,2
2829,23,2900002,3
2830,23,2900002,4
2831,23,2900002,5
2832,23,2900002,6
2833,23,2900002,7
2834,23,2900002,8
2835,23,2900002,9
2836,23,2900002,10
2837,23,2900002,11
2838,23,2900002,12
2839,23,2900002,13
2840,23,2900002,14
2841,23,2900002,15
2842,23,2900002,16
2843,23,2900002,17
2844,23,2900003,0
2845,23,2900003,1
2846,23,2900003,2
2847,23,2900003,3
2848,23,2900003,4
2849,23,2900003,5
2850,23,2900003,6
2851,23,2900003,7
2852,23,2900003,8
2853,23,2900003,9
2854,23,2900003,10
2855,23,2900003,11
2856,23,2900003,12
2857,23,2900003,13
2858,23,2900003,14
2859,23,2900003,15
2860,23,2900003,16
2861,23,2900003,17
2862,23,2900075,0
2863,23,2900075,1
2864,23,2900075,2
2865,23,2900075,3
2866,23,2900075,4
2867,23,2900075,5
2868,23,2900075,6
2869,23,2900075,7
2870,23,2900075,8
2871,23,2900075,9
2872,23,2900075,10
2873,23,2900075,11
2874,23,2900075,12
2875,23,2900075,13
2876,23,2900075,14
2877,23,2900075,15
2878,23,2900075,16
2879,23,2900075,17
2880,23,3000001,0
2881,23,3000001,1
2882,23,3000001,2
2883,23,3000001,3
2884,23,3000001,4
2885,23,3000001,5
2886,23,3000001,6
2887,23,3000001,7
2888,23,3000001,8
2889,23,3000001,9
2890,23,3000001,10
2891,23,3000001,11
2892,23,3000001,12
2893,23,3000001,13
2894,23,3000001,14
2895,23,3000001,15
2896,23,3000001,16
2897,23,3000001,17
2898,23,3000002,0
2899,23,3000002,1
2900,23,3000002,2
2901,23,3000002,3
2902,23,3000002,4
2903,23,3000002,5
2904,23,3000002,6
2905,23,3000002,7
2906,23,3000002,8
2907,23,3000002,9
2908,23,3000002,10
2909,23,3000002,11
2910,23,3000002,12
2911,23,3000002,13
2912,23,3000002,14
2913,23,3000002,15
2914,23,3000002,16
2915,23,3000002,17
2916,23,3100001,0
2917,23,3100001,1
2918,23,3100001,2
2919,23,3100001,3
2920,23,3100001,4
2921,23,3100001,5
2922,23,3100001,6
2923,23,3100001,7
2924,23,3100001,8
2925,23,3100001,9
2926,23,3100001,10
2927,23,3100001,11
2928,23,3100001,12
2929,23,3100001,13
2930,23,3100001,14
2931,23,3100001,15
2932,23,3100001,16
2933,23,3100001,17
2934,23,3200001,0
2935,23,3200001,1
2936,23,3200001,2
2937,23,3200001,3
2938,23,3200001,4
2939,23,3200001,5
2940,23,3200001,6
2941,23,3200001,7
2942,23,3200001,8
2943,23,3200001,9
2944,23,3200001,10
2945,23,3200001,11
2946,23,3200001,12
2947,23,3200001,13
2948,23,3200001,14
2949,23,3200001,15
2950,23,3200001,16
2951,23,3200001,17
2952,23,3200026,0
2953,23,3200026,1
2954,23,3200026,2
2955,23,3200026,3
2956,23,3200026,4
2957,23,3200026,5
2958,23,3200026,6
2959,23,3200026,7
2960,23,3200026,8
2961,23,3200026,9
2962,23,3200026,10
2963,23,3200026,11
2964,23,3200026,12
2965,23,3200026,13
2966,23,3200026,14
2967,23,3200026,15
2968,23,3200026,16
2969,23,3200026,17
2970,23,3300001,0
2971,23,3300001,1
2972,23,3300001,2
2973,23,3300001,3
2974,23,3300001,4
2975,23,3300001,5
2976,23,3300001,6
2977,23,3300001,7
2978,23,3300001,8
2979,23,3300001,9
2980,23,3300001,10
2981,23,3300001,11
2982,23,3300001,12
2983,23,3300001,13
2984,23,3300001,14
2985,23,3300001,15
2986,23,3300001,16
2987,23,3300001,17
2988,23,3400001,0
2989,23,3400001,1
2990,23,3400001,2
2991,23,3400001,3
2992,23,3400001,4
2993,23,3400001,5
2994,23,3400001,6
2995,23,3400001,7
2996,23,3400001,8
2997,23,3400001,9
2998,23,3400001,10
2999,23,3400001,11
3000,23,3400001,12
3001,23,3400001,13
3002,23,3400001,14
3003,23,3400001,15
3004,23,3400001,16
3005,23,3400001,17
3006,23,3400002,0
3007,23,3400002,1
3008,23,3400002,2
3009,23,3400002,3
3010,23,3400002,4
3011,23,3400002,5
3012,23,3400002,6
3013,23,3400002,7
3014,23,3400002,8
3015,23,3400002,9
3016,23,3400002,10
3017,23,3400002,11
3018,23,3400002,12
3019,23,3400002,13
3020,23,3400002,14
3021,23,3400002,15
3022,23,3400002,16
3023,23,3400002,17
3024,23,3400003,0
3025,23,3400003,1
3026,23,3400003,2
3027,23,3400003,3
3028,23,3400003,4
3029,23,3400003,5
3030,23,3400003,6
3031,23,3400003,7
3032,23,3400003,8
3033,23,3400003,9
3034,23,3400003,10
3035,23,3400003,11
3036,23,3400003,12
3037,23,3400003,13
3038,23,3400003,14
3039,23,3400003,15
3040,23,3400003,16
3041,23,3400003,17
3042,23,3500001,0
3043,23,3500001,1
3044,23,3500001,2
3045,23,3500001,3
3046,23,3500001,4
3047,23,3500001,5
3048,23,3500001,6
3049,23,3500001,7
3050,23,3500001,8
3051,23,3500001,9
3052,23,3500001,10
3053,23,3500001,11
3054,23,3500001,12
3055,23,3500001,13
3056,23,3500001,14
3057,23,3500001,15
3058,23,3500001,16
3059,23,3500001,17
