Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,13,170,1700017,1273.5454545454545,1285.5454545454545,1286.5454545454545,25.0,1261.5454545454545,1260.5454545454545,-1.0,12,18,1273.5454545454545,12.0,8.5,22923.81818181818,216.0,153.0,1285.5454545454545,24.0,25.0,1261.5454545454545,0.0,1.0
12,14,170,1700017,1273.5454545454545,1285.5454545454545,1287.5454545454545,26.0,1261.5454545454545,1259.5454545454545,-2.0,12,18,1273.5454545454545,12.0,8.5,22923.81818181818,216.0,153.0,1285.5454545454545,24.0,26.0,1261.5454545454545,0.0,2.0
12,15,170,1700017,1273.5454545454545,1285.5454545454545,1288.5454545454545,27.0,1261.5454545454545,1258.5454545454545,-3.0,12,18,1273.5454545454545,12.0,8.5,22923.81818181818,216.0,153.0,1285.5454545454545,24.0,27.0,1261.5454545454545,0.0,3.0
12,16,170,1700017,1273.5454545454545,1285.5454545454545,1289.5454545454545,28.0,1261.5454545454545,1257.5454545454545,-4.0,12,18,1273.5454545454545,12.0,8.5,22923.81818181818,216.0,153.0,1285.5454545454545,24.0,28.0,1261.5454545454545,0.0,4.0
12,17,170,1700017,1273.5454545454545,1285.5454545454545,1290.5454545454545,29.0,1261.5454545454545,1256.5454545454545,-5.0,12,18,1273.5454545454545,12.0,8.5,22923.81818181818,216.0,153.0,1285.5454545454545,24.0,29.0,1261.5454545454545,0.0,5.0
12,0,170,1700018,2089.13612565445,2101.13612565445,2089.13612565445,12.0,2077.13612565445,2089.13612565445,12.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,12.0,2077.13612565445,0.0,-12.0
12,1,170,1700018,2089.13612565445,2101.13612565445,2090.13612565445,13.0,2077.13612565445,2088.13612565445,11.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,13.0,2077.13612565445,0.0,-11.0
12,2,170,1700018,2089.13612565445,2101.13612565445,2091.13612565445,14.0,2077.13612565445,2087.13612565445,10.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,14.0,2077.13612565445,0.0,-10.0
12,3,170,1700018,2089.13612565445,2101.13612565445,2092.13612565445,15.0,2077.13612565445,2086.13612565445,9.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,15.0,2077.13612565445,0.0,-9.0
12,4,170,1700018,2089.13612565445,2101.13612565445,2093.13612565445,16.0,2077.13612565445,2085.13612565445,8.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,16.0,2077.13612565445,0.0,-8.0
12,5,170,1700018,2089.13612565445,2101.13612565445,2094.13612565445,17.0,2077.13612565445,2084.13612565445,7.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,17.0,2077.13612565445,0.0,-7.0
12,6,170,1700018,2089.13612565445,2101.13612565445,2095.13612565445,18.0,2077.13612565445,2083.13612565445,6.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,18.0,2077.13612565445,0.0,-6.0
12,7,170,1700018,2089.13612565445,2101.13612565445,2096.13612565445,19.0,2077.13612565445,2082.13612565445,5.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,19.0,2077.13612565445,0.0,-5.0
12,8,170,1700018,2089.13612565445,2101.13612565445,2097.13612565445,20.0,2077.13612565445,2081.13612565445,4.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,20.0,2077.13612565445,0.0,-4.0
12,9,170,1700018,2089.13612565445,2101.13612565445,2098.13612565445,21.0,2077.13612565445,2080.13612565445,3.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,21.0,2077.13612565445,0.0,-3.0
12,10,170,1700018,2089.13612565445,2101.13612565445,2099.13612565445,22.0,2077.13612565445,2079.13612565445,2.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,22.0,2077.13612565445,0.0,-2.0
12,11,170,1700018,2089.13612565445,2101.13612565445,2100.13612565445,23.0,2077.13612565445,2078.13612565445,1.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,23.0,2077.13612565445,0.0,-1.0
12,12,170,1700018,2089.13612565445,2101.13612565445,2101.13612565445,24.0,2077.13612565445,2077.13612565445,0.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,24.0,2077.13612565445,0.0,0.0
12,13,170,1700018,2089.13612565445,2101.13612565445,2102.13612565445,25.0,2077.13612565445,2076.13612565445,-1.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,25.0,2077.13612565445,0.0,1.0
12,14,170,1700018,2089.13612565445,2101.13612565445,2103.13612565445,26.0,2077.13612565445,2075.13612565445,-2.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,26.0,2077.13612565445,0.0,2.0
12,15,170,1700018,2089.13612565445,2101.13612565445,2104.13612565445,27.0,2077.13612565445,2074.13612565445,-3.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,27.0,2077.13612565445,0.0,3.0
12,16,170,1700018,2089.13612565445,2101.13612565445,2105.13612565445,28.0,2077.13612565445,2073.13612565445,-4.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,28.0,2077.13612565445,0.0,4.0
12,17,170,1700018,2089.13612565445,2101.13612565445,2106.13612565445,29.0,2077.13612565445,2072.13612565445,-5.0,12,18,2089.13612565445,12.0,8.5,37604.450261780104,216.0,153.0,2101.13612565445,24.0,29.0,2077.13612565445,0.0,5.0
12,0,170,1700019,1680.379746835443,1692.379746835443,1680.379746835443,12.0,1668.379746835443,1680.379746835443,12.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,12.0,1668.379746835443,0.0,-12.0
12,1,170,1700019,1680.379746835443,1692.379746835443,1681.379746835443,13.0,1668.379746835443,1679.379746835443,11.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,13.0,1668.379746835443,0.0,-11.0
12,2,170,1700019,1680.379746835443,1692.379746835443,1682.379746835443,14.0,1668.379746835443,1678.379746835443,10.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,14.0,1668.379746835443,0.0,-10.0
12,3,170,1700019,1680.379746835443,1692.379746835443,1683.379746835443,15.0,1668.379746835443,1677.379746835443,9.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,15.0,1668.379746835443,0.0,-9.0
12,4,170,1700019,1680.379746835443,1692.379746835443,1684.379746835443,16.0,1668.379746835443,1676.379746835443,8.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,16.0,1668.379746835443,0.0,-8.0
12,5,170,1700019,1680.379746835443,1692.379746835443,1685.379746835443,17.0,1668.379746835443,1675.379746835443,7.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,17.0,1668.379746835443,0.0,-7.0
12,6,170,1700019,1680.379746835443,1692.379746835443,1686.379746835443,18.0,1668.379746835443,1674.379746835443,6.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,18.0,1668.379746835443,0.0,-6.0
12,7,170,1700019,1680.379746835443,1692.379746835443,1687.379746835443,19.0,1668.379746835443,1673.379746835443,5.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,19.0,1668.379746835443,0.0,-5.0
12,8,170,1700019,1680.379746835443,1692.379746835443,1688.379746835443,20.0,1668.379746835443,1672.379746835443,4.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,20.0,1668.379746835443,0.0,-4.0
12,9,170,1700019,1680.379746835443,1692.379746835443,1689.379746835443,21.0,1668.379746835443,1671.379746835443,3.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,21.0,1668.379746835443,0.0,-3.0
12,10,170,1700019,1680.379746835443,1692.379746835443,1690.379746835443,22.0,1668.379746835443,1670.379746835443,2.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,22.0,1668.379746835443,0.0,-2.0
12,11,170,1700019,1680.379746835443,1692.379746835443,1691.379746835443,23.0,1668.379746835443,1669.379746835443,1.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,23.0,1668.379746835443,0.0,-1.0
12,12,170,1700019,1680.379746835443,1692.379746835443,1692.379746835443,24.0,1668.379746835443,1668.379746835443,0.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,24.0,1668.379746835443,0.0,0.0
12,13,170,1700019,1680.379746835443,1692.379746835443,1693.379746835443,25.0,1668.379746835443,1667.379746835443,-1.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,25.0,1668.379746835443,0.0,1.0
12,14,170,1700019,1680.379746835443,1692.379746835443,1694.379746835443,26.0,1668.379746835443,1666.379746835443,-2.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,26.0,1668.379746835443,0.0,2.0
12,15,170,1700019,1680.379746835443,1692.379746835443,1695.379746835443,27.0,1668.379746835443,1665.379746835443,-3.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,27.0,1668.379746835443,0.0,3.0
12,16,170,1700019,1680.379746835443,1692.379746835443,1696.379746835443,28.0,1668.379746835443,1664.379746835443,-4.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,28.0,1668.379746835443,0.0,4.0
12,17,170,1700019,1680.379746835443,1692.379746835443,1697.379746835443,29.0,1668.379746835443,1663.379746835443,-5.0,12,18,1680.379746835443,12.0,8.5,30246.835443037973,216.0,153.0,1692.379746835443,24.0,29.0,1668.379746835443,0.0,5.0
12,0,180,1800001,2727.148387096774,2739.148387096774,2727.148387096774,12.0,2715.148387096774,2727.148387096774,12.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,12.0,2715.148387096774,0.0,-12.0
12,1,180,1800001,2727.148387096774,2739.148387096774,2728.148387096774,13.0,2715.148387096774,2726.148387096774,11.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,13.0,2715.148387096774,0.0,-11.0
12,2,180,1800001,2727.148387096774,2739.148387096774,2729.148387096774,14.0,2715.148387096774,2725.148387096774,10.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,14.0,2715.148387096774,0.0,-10.0
12,3,180,1800001,2727.148387096774,2739.148387096774,2730.148387096774,15.0,2715.148387096774,2724.148387096774,9.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,15.0,2715.148387096774,0.0,-9.0
12,4,180,1800001,2727.148387096774,2739.148387096774,2731.148387096774,16.0,2715.148387096774,2723.148387096774,8.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,16.0,2715.148387096774,0.0,-8.0
12,5,180,1800001,2727.148387096774,2739.148387096774,2732.148387096774,17.0,2715.148387096774,2722.148387096774,7.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,17.0,2715.148387096774,0.0,-7.0
12,6,180,1800001,2727.148387096774,2739.148387096774,2733.148387096774,18.0,2715.148387096774,2721.148387096774,6.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,18.0,2715.148387096774,0.0,-6.0
12,7,180,1800001,2727.148387096774,2739.148387096774,2734.148387096774,19.0,2715.148387096774,2720.148387096774,5.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,19.0,2715.148387096774,0.0,-5.0
12,8,180,1800001,2727.148387096774,2739.148387096774,2735.148387096774,20.0,2715.148387096774,2719.148387096774,4.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,20.0,2715.148387096774,0.0,-4.0
12,9,180,1800001,2727.148387096774,2739.148387096774,2736.148387096774,21.0,2715.148387096774,2718.148387096774,3.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,21.0,2715.148387096774,0.0,-3.0
12,10,180,1800001,2727.148387096774,2739.148387096774,2737.148387096774,22.0,2715.148387096774,2717.148387096774,2.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,22.0,2715.148387096774,0.0,-2.0
12,11,180,1800001,2727.148387096774,2739.148387096774,2738.148387096774,23.0,2715.148387096774,2716.148387096774,1.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,23.0,2715.148387096774,0.0,-1.0
12,12,180,1800001,2727.148387096774,2739.148387096774,2739.148387096774,24.0,2715.148387096774,2715.148387096774,0.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,24.0,2715.148387096774,0.0,0.0
12,13,180,1800001,2727.148387096774,2739.148387096774,2740.148387096774,25.0,2715.148387096774,2714.148387096774,-1.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,25.0,2715.148387096774,0.0,1.0
12,14,180,1800001,2727.148387096774,2739.148387096774,2741.148387096774,26.0,2715.148387096774,2713.148387096774,-2.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,26.0,2715.148387096774,0.0,2.0
12,15,180,1800001,2727.148387096774,2739.148387096774,2742.148387096774,27.0,2715.148387096774,2712.148387096774,-3.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,27.0,2715.148387096774,0.0,3.0
12,16,180,1800001,2727.148387096774,2739.148387096774,2743.148387096774,28.0,2715.148387096774,2711.148387096774,-4.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,28.0,2715.148387096774,0.0,4.0
12,17,180,1800001,2727.148387096774,2739.148387096774,2744.148387096774,29.0,2715.148387096774,2710.148387096774,-5.0,12,18,2727.148387096774,12.0,8.5,49088.670967741935,216.0,153.0,2739.148387096774,24.0,29.0,2715.148387096774,0.0,5.0
12,0,180,1800002,1358.5887096774193,1370.5887096774193,1358.5887096774193,12.0,1346.5887096774193,1358.5887096774193,12.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,12.0,1346.5887096774193,0.0,-12.0
12,1,180,1800002,1358.5887096774193,1370.5887096774193,1359.5887096774193,13.0,1346.5887096774193,1357.5887096774193,11.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,13.0,1346.5887096774193,0.0,-11.0
12,2,180,1800002,1358.5887096774193,1370.5887096774193,1360.5887096774193,14.0,1346.5887096774193,1356.5887096774193,10.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,14.0,1346.5887096774193,0.0,-10.0
12,3,180,1800002,1358.5887096774193,1370.5887096774193,1361.5887096774193,15.0,1346.5887096774193,1355.5887096774193,9.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,15.0,1346.5887096774193,0.0,-9.0
12,4,180,1800002,1358.5887096774193,1370.5887096774193,1362.5887096774193,16.0,1346.5887096774193,1354.5887096774193,8.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,16.0,1346.5887096774193,0.0,-8.0
12,5,180,1800002,1358.5887096774193,1370.5887096774193,1363.5887096774193,17.0,1346.5887096774193,1353.5887096774193,7.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,17.0,1346.5887096774193,0.0,-7.0
12,6,180,1800002,1358.5887096774193,1370.5887096774193,1364.5887096774193,18.0,1346.5887096774193,1352.5887096774193,6.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,18.0,1346.5887096774193,0.0,-6.0
12,7,180,1800002,1358.5887096774193,1370.5887096774193,1365.5887096774193,19.0,1346.5887096774193,1351.5887096774193,5.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,19.0,1346.5887096774193,0.0,-5.0
12,8,180,1800002,1358.5887096774193,1370.5887096774193,1366.5887096774193,20.0,1346.5887096774193,1350.5887096774193,4.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,20.0,1346.5887096774193,0.0,-4.0
12,9,180,1800002,1358.5887096774193,1370.5887096774193,1367.5887096774193,21.0,1346.5887096774193,1349.5887096774193,3.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,21.0,1346.5887096774193,0.0,-3.0
12,10,180,1800002,1358.5887096774193,1370.5887096774193,1368.5887096774193,22.0,1346.5887096774193,1348.5887096774193,2.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,22.0,1346.5887096774193,0.0,-2.0
12,11,180,1800002,1358.5887096774193,1370.5887096774193,1369.5887096774193,23.0,1346.5887096774193,1347.5887096774193,1.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,23.0,1346.5887096774193,0.0,-1.0
12,12,180,1800002,1358.5887096774193,1370.5887096774193,1370.5887096774193,24.0,1346.5887096774193,1346.5887096774193,0.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,24.0,1346.5887096774193,0.0,0.0
12,13,180,1800002,1358.5887096774193,1370.5887096774193,1371.5887096774193,25.0,1346.5887096774193,1345.5887096774193,-1.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,25.0,1346.5887096774193,0.0,1.0
12,14,180,1800002,1358.5887096774193,1370.5887096774193,1372.5887096774193,26.0,1346.5887096774193,1344.5887096774193,-2.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,26.0,1346.5887096774193,0.0,2.0
12,15,180,1800002,1358.5887096774193,1370.5887096774193,1373.5887096774193,27.0,1346.5887096774193,1343.5887096774193,-3.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,27.0,1346.5887096774193,0.0,3.0
12,16,180,1800002,1358.5887096774193,1370.5887096774193,1374.5887096774193,28.0,1346.5887096774193,1342.5887096774193,-4.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,28.0,1346.5887096774193,0.0,4.0
12,17,180,1800002,1358.5887096774193,1370.5887096774193,1375.5887096774193,29.0,1346.5887096774193,1341.5887096774193,-5.0,12,18,1358.5887096774193,12.0,8.5,24454.596774193546,216.0,153.0,1370.5887096774193,24.0,29.0,1346.5887096774193,0.0,5.0
12,0,180,1800003,2409.9784946236555,2421.9784946236555,2409.9784946236555,12.0,2397.9784946236555,2409.9784946236555,12.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,12.0,2397.9784946236555,0.0,-12.0
12,1,180,1800003,2409.9784946236555,2421.9784946236555,2410.9784946236555,13.0,2397.9784946236555,2408.9784946236555,11.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,13.0,2397.9784946236555,0.0,-11.0
12,2,180,1800003,2409.9784946236555,2421.9784946236555,2411.9784946236555,14.0,2397.9784946236555,2407.9784946236555,10.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,14.0,2397.9784946236555,0.0,-10.0
12,3,180,1800003,2409.9784946236555,2421.9784946236555,2412.9784946236555,15.0,2397.9784946236555,2406.9784946236555,9.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,15.0,2397.9784946236555,0.0,-9.0
12,4,180,1800003,2409.9784946236555,2421.9784946236555,2413.9784946236555,16.0,2397.9784946236555,2405.9784946236555,8.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,16.0,2397.9784946236555,0.0,-8.0
12,5,180,1800003,2409.9784946236555,2421.9784946236555,2414.9784946236555,17.0,2397.9784946236555,2404.9784946236555,7.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,17.0,2397.9784946236555,0.0,-7.0
12,6,180,1800003,2409.9784946236555,2421.9784946236555,2415.9784946236555,18.0,2397.9784946236555,2403.9784946236555,6.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,18.0,2397.9784946236555,0.0,-6.0
12,7,180,1800003,2409.9784946236555,2421.9784946236555,2416.9784946236555,19.0,2397.9784946236555,2402.9784946236555,5.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,19.0,2397.9784946236555,0.0,-5.0
12,8,180,1800003,2409.9784946236555,2421.9784946236555,2417.9784946236555,20.0,2397.9784946236555,2401.9784946236555,4.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,20.0,2397.9784946236555,0.0,-4.0
12,9,180,1800003,2409.9784946236555,2421.9784946236555,2418.9784946236555,21.0,2397.9784946236555,2400.9784946236555,3.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,21.0,2397.9784946236555,0.0,-3.0
12,10,180,1800003,2409.9784946236555,2421.9784946236555,2419.9784946236555,22.0,2397.9784946236555,2399.9784946236555,2.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,22.0,2397.9784946236555,0.0,-2.0
12,11,180,1800003,2409.9784946236555,2421.9784946236555,2420.9784946236555,23.0,2397.9784946236555,2398.9784946236555,1.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,23.0,2397.9784946236555,0.0,-1.0
12,12,180,1800003,2409.9784946236555,2421.9784946236555,2421.9784946236555,24.0,2397.9784946236555,2397.9784946236555,0.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,24.0,2397.9784946236555,0.0,0.0
12,13,180,1800003,2409.9784946236555,2421.9784946236555,2422.9784946236555,25.0,2397.9784946236555,2396.9784946236555,-1.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,25.0,2397.9784946236555,0.0,1.0
12,14,180,1800003,2409.9784946236555,2421.9784946236555,2423.9784946236555,26.0,2397.9784946236555,2395.9784946236555,-2.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,26.0,2397.9784946236555,0.0,2.0
12,15,180,1800003,2409.9784946236555,2421.9784946236555,2424.9784946236555,27.0,2397.9784946236555,2394.9784946236555,-3.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,27.0,2397.9784946236555,0.0,3.0
12,16,180,1800003,2409.9784946236555,2421.9784946236555,2425.9784946236555,28.0,2397.9784946236555,2393.9784946236555,-4.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,28.0,2397.9784946236555,0.0,4.0
12,17,180,1800003,2409.9784946236555,2421.9784946236555,2426.9784946236555,29.0,2397.9784946236555,2392.9784946236555,-5.0,12,18,2409.9784946236555,12.0,8.5,43379.612903225796,216.0,153.0,2421.9784946236555,24.0,29.0,2397.9784946236555,0.0,5.0
12,0,180,1800004,1234.877192982456,1246.877192982456,1234.877192982456,12.0,1222.877192982456,1234.877192982456,12.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,12.0,1222.877192982456,0.0,-12.0
12,1,180,1800004,1234.877192982456,1246.877192982456,1235.877192982456,13.0,1222.877192982456,1233.877192982456,11.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,13.0,1222.877192982456,0.0,-11.0
12,2,180,1800004,1234.877192982456,1246.877192982456,1236.877192982456,14.0,1222.877192982456,1232.877192982456,10.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,14.0,1222.877192982456,0.0,-10.0
12,3,180,1800004,1234.877192982456,1246.877192982456,1237.877192982456,15.0,1222.877192982456,1231.877192982456,9.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,15.0,1222.877192982456,0.0,-9.0
12,4,180,1800004,1234.877192982456,1246.877192982456,1238.877192982456,16.0,1222.877192982456,1230.877192982456,8.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,16.0,1222.877192982456,0.0,-8.0
12,5,180,1800004,1234.877192982456,1246.877192982456,1239.877192982456,17.0,1222.877192982456,1229.877192982456,7.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,17.0,1222.877192982456,0.0,-7.0
12,6,180,1800004,1234.877192982456,1246.877192982456,1240.877192982456,18.0,1222.877192982456,1228.877192982456,6.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,18.0,1222.877192982456,0.0,-6.0
12,7,180,1800004,1234.877192982456,1246.877192982456,1241.877192982456,19.0,1222.877192982456,1227.877192982456,5.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,19.0,1222.877192982456,0.0,-5.0
12,8,180,1800004,1234.877192982456,1246.877192982456,1242.877192982456,20.0,1222.877192982456,1226.877192982456,4.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,20.0,1222.877192982456,0.0,-4.0
12,9,180,1800004,1234.877192982456,1246.877192982456,1243.877192982456,21.0,1222.877192982456,1225.877192982456,3.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,21.0,1222.877192982456,0.0,-3.0
